x_index,y_index
111,-29
111,-28
112,-36
112,-30
112,-29
112,-28
112,-27
112,-26
112,-25
112,-24
113,-36
113,-35
113,-34
113,-33
113,-32
113,-30
113,-29
113,-28
113,-27
113,-26
113,-25
113,-24
113,-23
113,-22
113,-21
113,-20
114,-36
114,-35
114,-34
114,-33
114,-32
114,-31
114,-30
114,-29
114,-28
114,-27
114,-26
114,-25
114,-24
114,-23
114,-22
114,-21
114,-20
115,-36
115,-35
115,-34
115,-33
115,-32
115,-31
115,-30
115,-29
115,-28
115,-27
115,-26
115,-25
115,-24
115,-23
115,-22
115,-21
115,-20
116,-36
116,-35
116,-34
116,-33
116,-32
116,-31
116,-30
116,-29
116,-28
116,-27
116,-26
116,-25
116,-24
116,-23
116,-22
116,-21
116,-20
117,-36
117,-35
117,-34
117,-33
117,-32
117,-31
117,-30
117,-29
117,-28
117,-27
117,-26
117,-25
117,-24
117,-23
117,-22
117,-21
117,-20
118,-36
118,-35
118,-34
118,-33
118,-32
118,-31
118,-30
118,-29
118,-28
118,-27
118,-26
118,-25
118,-24
118,-23
118,-22
118,-21
118,-20
119,-36
119,-35
119,-34
119,-33
119,-32
119,-31
119,-30
119,-29
119,-28
119,-27
119,-26
119,-25
119,-24
119,-23
119,-22
119,-21
119,-20
120,-36
120,-35
120,-34
120,-33
120,-32
120,-31
120,-30
120,-29
120,-28
120,-27
120,-26
120,-25
120,-24
120,-23
120,-22
120,-21
120,-20
120,-19
120,-18
120,-17
121,-36
121,-35
121,-34
121,-33
121,-32
121,-31
121,-30
121,-29
121,-28
121,-27
121,-26
121,-25
121,-24
121,-23
121,-22
121,-21
121,-20
121,-19
121,-18
121,-17
121,-16
121,-15
121,-13
121,-12
122,-36
122,-35
122,-34
122,-33
122,-32
122,-31
122,-30
122,-29
122,-28
122,-27
122,-26
122,-25
122,-24
122,-23
122,-22
122,-21
122,-20
122,-19
122,-18
122,-17
122,-16
122,-15
122,-13
122,-12
122,-11
123,-36
123,-35
123,-34
123,-33
123,-32
123,-31
123,-30
123,-29
123,-28
123,-27
123,-26
123,-25
123,-24
123,-23
123,-22
123,-21
123,-20
123,-19
123,-18
123,-17
123,-16
123,-15
123,-14
123,-13
123,-12
123,-11
124,-36
124,-35
124,-34
124,-33
124,-32
124,-31
124,-30
124,-29
124,-28
124,-27
124,-26
124,-25
124,-24
124,-23
124,-22
124,-21
124,-20
124,-19
124,-18
124,-17
124,-16
124,-15
124,-14
124,-13
124,-12
124,-11
125,-35
125,-34
125,-33
125,-32
125,-31
125,-30
125,-29
125,-28
125,-27
125,-26
125,-25
125,-24
125,-23
125,-22
125,-21
125,-20
125,-19
125,-18
125,-17
125,-16
125,-15
125,-14
125,-13
126,-35
126,-34
126,-33
126,-32
126,-31
126,-30
126,-29
126,-28
126,-27
126,-26
126,-25
126,-24
126,-23
126,-22
126,-21
126,-20
126,-19
126,-18
126,-17
126,-16
126,-15
126,-14
126,-13
127,-33
127,-32
127,-31
127,-30
127,-29
127,-28
127,-27
127,-26
127,-25
127,-24
127,-23
127,-22
127,-21
127,-20
127,-19
127,-18
127,-17
127,-16
127,-15
127,-14
127,-13
128,-34
128,-33
128,-32
128,-31
128,-30
128,-29
128,-28
128,-27
128,-26
128,-25
128,-24
128,-23
128,-22
128,-21
128,-20
128,-19
128,-18
128,-17
128,-16
128,-15
128,-14
128,-13
129,-34
129,-33
129,-32
129,-31
129,-30
129,-29
129,-28
129,-27
129,-26
129,-25
129,-24
129,-23
129,-22
129,-21
129,-20
129,-19
129,-18
129,-17
129,-16
129,-15
129,-14
129,-13
129,-12
129,-11
130,-33
130,-32
130,-31
130,-30
130,-29
130,-28
130,-27
130,-26
130,-25
130,-24
130,-23
130,-22
130,-21
130,-20
130,-19
130,-18
130,-17
130,-16
130,-15
130,-14
130,-13
130,-12
130,-11
131,-34
131,-33
131,-32
131,-31
131,-30
131,-29
131,-28
131,-27
131,-26
131,-25
131,-24
131,-23
131,-22
131,-21
131,-20
131,-19
131,-18
131,-17
131,-16
131,-15
131,-14
131,-13
131,-12
131,-11
132,-35
132,-34
132,-33
132,-32
132,-31
132,-30
132,-29
132,-28
132,-27
132,-26
132,-25
132,-24
132,-23
132,-22
132,-21
132,-20
132,-19
132,-18
132,-17
132,-16
132,-15
132,-14
132,-13
132,-12
132,-11
133,-36
133,-35
133,-34
133,-33
133,-32
133,-31
133,-30
133,-29
133,-28
133,-27
133,-26
133,-25
133,-24
